city,area,rooms,bathroom,parking spaces,floor,animal,furniture,predicted_rent_amount
1,117,3,2,2,7,not acept,not furnished,4342.569401773877
0,96,3,2,2,1,acept,furnished,3672.9112701992553
1,446,4,4,7,0,not acept,not furnished,9093.848102610733
1,121,3,1,2,4,acept,furnished,4274.974109732098
1,637,4,3,4,2,acept,not furnished,6635.835830196671
1,68,2,2,1,19,not acept,not furnished,4010.770212481811
1,160,3,3,2,0,acept,not furnished,5019.865344930953
1,527,4,4,4,0,acept,not furnished,7531.413045253065
1,82,1,1,0,2,not acept,not furnished,1495.715999923038
1,375,5,7,4,21,acept,not furnished,11699.635186490636
1,108,2,1,0,0,not acept,not furnished,1719.9424820709764
1,142,6,6,4,3,not acept,furnished,11375.4146132179
1,61,2,2,1,8,acept,furnished,4642.217815456956
1,36,1,1,0,1,acept,not furnished,1343.6244569222836
1,368,5,6,3,7,acept,not furnished,9589.891145323483
1,110,1,2,0,0,acept,not furnished,2369.694585978594
1,162,3,3,2,8,acept,not furnished,5347.231723413044
1,89,3,2,2,0,acept,not furnished,3954.4586872949467
1,50,2,2,1,9,acept,not furnished,3505.137379565505
1,38,1,1,2,8,acept,not furnished,2638.892433025689
1,150,2,5,3,2,acept,not furnished,7369.38156209234
1,112,3,1,3,7,acept,not furnished,3724.8167334668133
1,62,2,2,1,1,acept,not furnished,3184.595543307388
1,69,2,2,2,3,acept,furnished,4946.473165499563
1,59,2,1,0,3,not acept,not furnished,1818.4533757415675
1,91,3,2,0,7,acept,not furnished,3232.325607186055
0,90,3,1,2,1,acept,furnished,2639.1899871745554
1,41,2,1,1,1,not acept,furnished,3404.948593451599
1,53,1,1,2,1,acept,not furnished,2360.611929157543
1,250,3,4,4,16,acept,not furnished,7756.017297162976
1,159,3,4,2,1,acept,furnished,7263.4905133859465
1,57,2,2,2,18,acept,furnished,5552.607515151512
1,95,3,2,2,5,not acept,not furnished,4250.247260166538
1,38,1,1,1,9,acept,furnished,3347.858325514895
1,59,1,2,1,21,acept,furnished,4878.47878388328
1,139,4,5,3,22,acept,furnished,9938.81564407378
1,240,2,2,2,4,acept,not furnished,3898.1117785197716
1,72,1,1,1,15,not acept,furnished,3698.094913319267
1,36,1,1,1,0,acept,not furnished,1807.1757904905244
1,184,3,4,0,13,acept,furnished,6756.563833640607
1,36,1,2,1,7,acept,not furnished,3123.5647830987828
1,138,2,1,0,3,acept,not furnished,1768.0941759396983
1,772,4,7,7,0,acept,furnished,13428.799990032554
1,204,1,2,0,2,not acept,not furnished,2585.9834899463776
1,29,1,2,0,18,acept,furnished,4237.107709324334
1,79,3,1,2,0,acept,not furnished,2918.7875350633967
1,63,1,2,1,10,acept,furnished,4431.640417756965
1,475,4,5,2,0,acept,not furnished,7528.1606966722975
1,446,3,4,2,20,acept,not furnished,7006.056082131794
1,189,2,4,4,26,not acept,not furnished,7929.990019970919
1,37,1,1,1,6,not acept,not furnished,2141.3259573383866
1,524,5,6,4,2,acept,furnished,11138.808882076975
1,113,2,3,2,17,acept,furnished,6569.903232777
1,25,1,1,0,25,acept,not furnished,2317.4366482394444
1,428,3,3,4,0,acept,not furnished,6159.207109896029
1,51,1,1,0,9,acept,not furnished,1677.3279103266354
1,43,1,1,0,2,not acept,not furnished,1476.704775156254
1,232,3,4,0,5,acept,furnished,6453.570820244137
1,37,1,1,1,0,not acept,not furnished,1896.5323744293873
1,90,2,1,6,0,acept,not furnished,4648.400538321448
1,217,4,3,2,16,acept,furnished,7166.101288216421
1,30,1,1,0,2,not acept,not furnished,1470.3677002339928
1,50,3,2,1,9,acept,not furnished,3798.287572838587
0,81,2,1,7,0,acept,not furnished,3650.0877519091528
0,424,4,7,3,0,acept,not furnished,8570.96724201693
1,361,5,6,6,10,acept,not furnished,11221.926457825219
1,43,2,1,0,1,acept,not furnished,1640.1869213073523
1,89,3,1,0,7,not acept,not furnished,2289.4233100053552
1,348,3,4,4,10,not acept,not furnished,7647.864626458943
1,215,3,2,0,0,acept,not furnished,3007.179039204562
1,145,4,3,0,8,acept,not furnished,4623.394444450866
1,310,4,6,5,10,acept,not furnished,10399.56516811173
1,143,3,3,2,7,acept,not furnished,5297.170914195675
1,285,3,4,0,9,not acept,not furnished,5558.954199753931
0,79,3,1,1,5,acept,furnished,2292.6733047419775
1,41,2,1,1,11,acept,not furnished,2551.551555605334
1,100,3,3,0,6,acept,not furnished,4226.71036163106
1,171,3,3,3,0,acept,not furnished,5529.5777493028645
1,114,3,1,1,0,acept,not furnished,2431.498626570257
1,206,2,3,4,7,acept,furnished,7215.948915094071
1,67,2,1,2,1,acept,furnished,3833.103890712046
1,46,1,1,2,9,acept,not furnished,2683.5911019242217
1,49,1,2,1,8,acept,furnished,4343.218014563325
1,47,1,2,0,0,acept,not furnished,2338.9841459707122
1,59,1,2,1,14,acept,furnished,4592.886270489448
1,36,1,1,0,1,acept,not furnished,1343.6244569222836
1,89,3,1,2,10,acept,furnished,4504.1687389863
1,193,3,5,3,6,acept,not furnished,7846.688571278389
1,262,4,3,3,10,not acept,furnished,7536.463114574705
1,250,3,4,2,10,acept,furnished,7675.040412205276
1,87,1,1,1,5,acept,not furnished,2036.031275302024
0,124,2,5,3,3,acept,furnished,7071.747724040139
1,107,2,3,2,6,acept,not furnished,4945.672967576113
0,66,4,2,0,3,acept,not furnished,1851.817551227036
1,79,3,1,1,17,acept,furnished,4280.536315309934
1,179,4,3,2,0,acept,not furnished,5322.277416936571
0,200,3,5,2,3,acept,not furnished,5725.0779421328425
1,170,3,3,2,9,acept,not furnished,5391.930392311577
1,25,2,1,0,3,acept,not furnished,1713.0103708461957
1,72,2,1,0,0,acept,not furnished,1613.5245425721791
1,96,1,3,1,0,acept,not furnished,3898.0167870221203
1,112,3,2,1,4,acept,not furnished,3624.5158931205906
1,120,4,3,2,0,acept,not furnished,5293.516846135539
1,141,3,2,3,7,acept,not furnished,4769.749764430899
0,266,4,3,2,0,acept,not furnished,3866.411227435593
1,107,1,3,3,15,acept,not furnished,5524.0634127196045
1,438,4,6,5,0,acept,not furnished,10053.971677882586
1,533,4,6,4,11,acept,not furnished,10044.719042825356
1,201,2,3,2,11,acept,not furnished,5195.489546361246
0,82,4,1,2,6,acept,not furnished,1959.9178684006574
1,85,2,2,3,25,not acept,furnished,6445.068493683517
1,115,3,4,1,10,acept,not furnished,5932.364836363578
1,68,3,2,1,11,not acept,not furnished,3977.528961876227
1,139,3,4,1,9,acept,furnished,7075.78234717729
1,126,2,3,1,15,acept,not furnished,4817.774956619073
1,85,1,3,1,2,acept,not furnished,3974.2525076729503
0,81,2,1,1,3,acept,not furnished,746.3829590452069
1,159,3,3,4,15,not acept,not furnished,6728.931479645038
1,88,3,2,2,0,acept,furnished,5126.488446050681
1,70,3,2,2,5,acept,not furnished,4149.191460986576
1,30,1,1,0,18,acept,not furnished,2034.2814713541738
1,163,3,2,1,3,acept,not furnished,3608.5777950230904
1,329,2,3,2,0,acept,not furnished,4809.097125647269
0,93,2,3,3,0,acept,not furnished,3700.1292617462555
1,234,4,3,2,3,acept,not furnished,5471.484909985254
1,85,2,1,0,3,acept,not furnished,1742.25840894894
1,143,2,2,3,15,acept,furnished,5976.483175697354
1,57,2,2,1,2,acept,not furnished,3222.9571372836594
1,97,2,2,0,0,acept,not furnished,2656.507704329415
0,603,7,7,7,0,acept,not furnished,11555.075525054997
1,151,3,2,1,10,not acept,furnished,5149.707043490971
1,69,2,1,0,1,not acept,not furnished,1741.7301877890254
1,120,3,4,2,11,acept,furnished,7652.468593467495
1,51,1,1,1,8,not acept,not furnished,2229.7483605320267
1,388,5,4,4,0,acept,not furnished,7756.805283588122
1,255,4,6,4,2,acept,furnished,10714.529984643254
1,469,4,5,4,0,not acept,furnished,9795.322763662769
0,93,3,2,1,7,acept,not furnished,2239.374961092596
1,361,5,2,6,0,acept,not furnished,6690.751236119184
1,79,3,2,1,1,acept,not furnished,3486.032680709581
1,46,2,2,3,6,acept,furnished,5562.008473067752
1,40,1,1,0,13,acept,not furnished,1835.1614919471322
0,150,3,1,0,0,not acept,not furnished,535.2904572660218
1,74,2,1,2,4,acept,not furnished,2786.3957272210855
0,72,3,1,1,1,not acept,not furnished,1042.4172022703606
1,39,1,1,0,16,acept,not furnished,1957.0708160999193
1,38,2,1,0,1,not acept,not furnished,1726.6187014359407
1,433,3,3,2,0,acept,not furnished,5152.943918298442
1,43,1,1,0,1,not acept,not furnished,1435.9058446714207
1,138,3,3,2,14,acept,furnished,6752.843317138393
1,36,1,1,0,12,not acept,not furnished,1881.2818088925992
1,54,2,2,0,22,not acept,furnished,4794.5094237167095
1,355,4,2,4,0,acept,not furnished,5385.975710929679
0,53,1,1,1,3,not acept,not furnished,528.4527979613267
1,160,3,3,2,0,acept,furnished,6192.3825709884
1,145,3,3,1,13,acept,not furnished,5038.5891676550245
1,40,1,1,1,12,not acept,not furnished,2387.581942152523
1,339,4,2,5,0,acept,not furnished,5882.526498155355
0,377,4,5,6,0,acept,not furnished,7999.51411256682
1,241,2,3,4,1,acept,not furnished,5815.699461687558
1,56,3,1,1,4,not acept,furnished,3827.8075877048673
1,39,2,1,0,1,not acept,not furnished,1727.1061687376532
1,62,2,2,2,18,acept,not furnished,4382.527625602627
1,204,2,2,6,0,acept,not furnished,5734.7682899310885
1,52,2,2,1,3,acept,not furnished,3261.3187312599307
1,35,1,2,1,12,acept,furnished,4499.589194278684
1,56,3,2,2,14,not acept,not furnished,4598.426409763252
1,194,2,2,1,12,acept,furnished,4870.246688524039
0,437,5,4,4,15,acept,not furnished,6894.39929389457
1,299,4,5,6,12,acept,not furnished,9949.354673601209
0,68,1,1,0,3,acept,not furnished,-57.45457320321111
1,36,1,2,0,11,acept,not furnished,2782.410240985041
1,161,3,3,2,0,acept,not furnished,5020.352812232666
1,19,1,1,0,5,acept,furnished,2671.050460789953
1,41,1,1,0,12,not acept,not furnished,1883.7191454011613
1,54,2,1,0,3,acept,not furnished,1727.1469225958554
0,279,2,4,4,11,acept,not furnished,5774.733158465429
1,27,1,1,0,0,not acept,not furnished,1387.307437359189
1,43,2,1,2,16,not acept,not furnished,3349.7405233231493
1,243,4,6,3,12,acept,not furnished,9439.802191760515
1,52,1,1,2,13,acept,not furnished,2849.7116276738293
1,406,4,6,4,7,acept,not furnished,9819.614973568547
1,106,3,1,5,0,acept,not furnished,4444.999944368855
1,331,4,3,2,0,acept,furnished,6568.889672854305
1,199,3,2,2,8,acept,not furnished,4334.471534361977
1,93,2,2,1,8,acept,not furnished,3485.2995430543056
0,54,2,1,0,3,acept,not furnished,228.87107784589716
1,70,2,1,1,8,acept,not furnished,2443.2913159004943
1,57,3,2,2,4,acept,furnished,5274.57268163693
1,164,2,2,2,0,acept,furnished,4870.385767707742
1,83,3,4,0,1,not acept,not furnished,5134.094360929358
1,240,4,4,4,5,acept,furnished,8768.021808143216
1,347,3,4,3,8,acept,not furnished,6972.55991749734
1,37,1,1,0,6,acept,not furnished,1548.106576648162
1,123,3,2,3,0,acept,not furnished,4475.382839606243
1,83,3,3,1,0,not acept,furnished,5739.36644134062
1,278,4,2,3,20,acept,not furnished,5660.069074341413
1,99,3,3,2,6,acept,not furnished,5234.923422435496
1,49,1,2,1,2,acept,furnished,4098.424431654325
1,102,2,3,0,0,acept,not furnished,3689.741520052403
1,88,2,3,2,10,acept,not furnished,5099.60681078291
1,71,2,1,0,24,not acept,furnished,3853.597749601062
1,64,3,2,0,2,acept,not furnished,3015.169337615654
1,41,1,1,0,9,acept,not furnished,1672.4532373095117
1,239,2,2,4,19,acept,not furnished,5518.308796596706
1,53,2,1,1,12,acept,not furnished,2598.2000937107164
1,287,2,2,1,9,acept,furnished,4793.184356128794
1,29,1,1,0,12,acept,furnished,2961.517647200909
1,47,1,2,1,9,acept,not furnished,3210.5247843872858
1,262,3,4,2,0,acept,not furnished,6100.383488920044
0,388,4,4,4,0,not acept,not furnished,6054.248362202232
1,134,3,1,1,3,acept,not furnished,2563.644764059005
1,211,4,4,3,10,acept,not furnished,7281.012418707201
0,57,1,1,1,0,acept,furnished,1491.653985133974
0,41,1,1,0,3,acept,furnished,1101.9010357080006
1,83,3,2,3,16,not acept,furnished,6370.053377989675
1,574,5,7,5,0,acept,not furnished,11444.213903402982
1,313,4,4,5,7,acept,furnished,9389.555046190962
1,62,2,1,1,24,acept,furnished,4264.691691301574
1,88,3,1,1,0,not acept,not furnished,2507.6935933628843
1,109,3,3,3,1,not acept,not furnished,5629.022823718678
1,200,4,2,2,0,acept,not furnished,4301.717751058106
1,122,3,2,1,9,acept,not furnished,3833.3852185618807
1,216,2,4,5,13,acept,not furnished,7828.246688230247
1,342,3,2,2,0,not acept,not furnished,4166.657031265337
1,277,5,4,4,0,acept,not furnished,7702.696413098044
1,549,4,2,7,0,acept,not furnished,6993.595159621111
1,60,2,2,0,7,acept,furnished,4096.581153617335
1,90,3,1,2,10,not acept,not furnished,3421.0080968677157
1,123,2,4,2,13,acept,not furnished,6269.86143701177
1,148,2,4,2,9,acept,not furnished,6118.852397615246
1,161,3,3,4,11,not acept,not furnished,6566.7106923091305
0,96,2,2,2,5,not acept,furnished,3631.8259155026562
1,69,2,2,1,1,acept,not furnished,3188.007814419375
1,83,1,1,0,1,acept,not furnished,1366.5354201027667
1,37,1,1,1,8,not acept,not furnished,2222.923818308053
1,238,3,4,2,1,acept,not furnished,6129.48320416378
1,39,1,1,2,7,acept,furnished,3771.0981959000155
1,74,3,3,0,12,acept,not furnished,4458.829794695536
1,48,2,3,1,12,acept,not furnished,4657.355715631005
0,67,3,1,1,7,not acept,not furnished,1284.7734486707977
1,122,3,3,2,15,acept,furnished,6785.842770795827
1,40,1,1,0,6,acept,not furnished,1549.5689785532995
1,116,3,2,2,2,acept,not furnished,4049.218165410848
0,53,1,1,1,10,acept,not furnished,725.1761947180094
0,83,2,1,2,11,acept,not furnished,1578.0996015803717
1,119,2,1,3,0,acept,not furnished,3149.4862979118857
1,99,3,2,1,8,acept,not furnished,3781.3745401376623
1,226,3,4,3,13,acept,not furnished,7117.5710264143045
1,61,3,2,0,6,acept,furnished,4349.419883707296
1,32,1,1,1,8,acept,furnished,3304.1345912197876
1,88,4,1,1,15,acept,furnished,4496.475853328762
1,193,3,4,2,0,acept,not furnished,6066.748245101889
0,158,3,2,3,0,acept,not furnished,2994.168350416219
0,42,2,1,1,4,acept,furnished,1940.6878908207027
1,197,3,3,3,0,acept,not furnished,5542.251899147387
1,14,1,1,1,2,acept,not furnished,1878.049370822518
0,94,3,2,3,11,acept,not furnished,3411.75867843979
1,188,3,5,2,12,acept,not furnished,7584.694553625752
1,39,1,1,0,1,not acept,furnished,2606.473201522018
1,50,1,2,1,0,not acept,not furnished,2933.665928566074
1,120,1,1,1,0,acept,not furnished,1848.1230438343673
1,64,2,1,0,0,acept,not furnished,1609.62480415848
1,253,4,2,9,0,acept,not furnished,7858.005366420384
1,658,5,5,9,16,acept,not furnished,12093.752142287603
1,170,3,3,1,2,not acept,not furnished,4690.85673150182
1,219,4,5,2,5,acept,not furnished,7607.3637198580855
1,265,3,6,6,0,not acept,not furnished,10269.709022103481
1,111,3,2,2,0,acept,not furnished,3965.1829679326192
0,184,5,2,5,0,acept,not furnished,4601.843414913054
1,103,3,2,1,5,acept,furnished,4833.444843947459
1,211,4,3,1,10,acept,not furnished,5241.5154113866265
1,54,2,1,2,4,not acept,not furnished,2865.5154978239875
1,53,2,1,1,4,not acept,not furnished,2360.677766469201
1,119,2,3,3,8,acept,furnished,6709.98792627685
0,72,4,2,2,17,acept,not furnished,3434.627909931124
0,75,2,2,2,9,acept,furnished,3695.9157074688783
1,27,1,1,2,8,not acept,furnished,3894.91663540145
1,122,4,2,1,7,acept,furnished,5217.454776922744
1,77,3,1,2,10,acept,not furnished,3325.801905308304
1,62,1,1,0,6,acept,not furnished,1560.293259190972
1,82,2,2,1,0,acept,not furnished,3153.5459588568033
1,113,2,2,1,0,acept,not furnished,3168.657445209888
1,18,1,1,0,5,not acept,furnished,2759.43211012539
1,97,3,1,0,5,acept,not furnished,2122.8560708122377
1,149,2,3,7,0,acept,not furnished,7243.104331604406
1,102,2,3,2,19,acept,furnished,6646.13895342783
1,40,1,1,0,8,acept,furnished,2803.6840655804126
1,95,3,2,0,3,not acept,not furnished,3159.948871090722
1,282,4,4,4,0,acept,not furnished,7411.983556333524
1,51,2,2,0,7,acept,not furnished,2919.6767218444766
1,34,1,1,0,10,not acept,furnished,2971.226239376955
1,141,2,3,0,7,acept,furnished,5166.862484270467
1,41,3,1,0,16,acept,not furnished,2544.346137249508
1,109,2,1,1,0,acept,not furnished,2135.9110967886127
1,33,1,1,0,0,acept,not furnished,1301.3631245323131
0,88,2,2,1,18,acept,not furnished,2392.5756666441175
1,183,3,2,2,7,acept,furnished,5458.390353107193
1,36,1,1,1,10,acept,not furnished,2215.1650953388566
1,524,4,4,8,12,acept,furnished,11209.456091435672
1,410,7,6,7,0,acept,not furnished,11928.473701360033
1,90,1,3,0,2,acept,not furnished,3472.3395801284382
1,86,2,2,1,0,acept,furnished,4328.0130541211
1,175,4,2,3,0,acept,not furnished,4793.88133256837
1,74,1,2,1,14,acept,not furnished,3427.681053957687
1,44,1,1,1,7,acept,not furnished,2096.668042298056
1,38,1,1,1,0,acept,not furnished,1808.1507250939494
0,62,1,1,0,5,not acept,not furnished,110.08760059333144
1,316,3,6,3,12,acept,furnished,10354.754337569888
1,77,3,2,2,4,acept,not furnished,4111.804801613731
1,88,2,1,0,2,acept,not furnished,1702.9218803692443
1,207,3,4,0,10,acept,not furnished,5472.861564068046
1,66,2,2,1,3,acept,not furnished,3268.143273483904
1,100,3,1,2,6,acept,not furnished,3173.8179313083565
1,54,1,2,0,5,acept,not furnished,2546.3910695068653
1,28,1,1,0,2,not acept,not furnished,1469.3927656305677
1,560,3,5,4,13,acept,not furnished,8815.531848453751
1,166,2,2,0,0,acept,not furnished,2690.1429481475716
1,65,3,1,1,8,acept,not furnished,2734.0041726650147
1,41,1,1,2,17,not acept,furnished,4268.931551988923
1,169,3,3,1,1,not acept,not furnished,4649.5703337152745
0,45,2,1,1,7,acept,not furnished,892.0298581228926
1,67,1,1,0,11,not acept,furnished,3028.1115908182983
0,154,3,4,2,6,acept,not furnished,4794.254758494146
1,206,3,3,3,8,acept,furnished,7045.547774798912
1,72,2,1,0,12,acept,not furnished,2103.1117083901777
1,56,1,1,1,3,acept,not furnished,1939.3219279792725
1,229,4,3,6,0,acept,not furnished,7364.05183823449
1,220,4,2,4,0,acept,not furnished,5320.167625198503
1,78,2,1,1,3,acept,not furnished,2243.1964018900276
1,135,4,4,1,7,acept,not furnished,6112.867584216408
1,70,1,3,0,4,acept,furnished,4716.705321121303
0,48,2,1,1,1,not acept,not furnished,737.5677937561804
1,49,1,2,0,0,acept,not furnished,2339.9590805741373
1,171,4,4,3,7,not acept,not furnished,7227.9860518213545
1,93,2,1,2,0,acept,not furnished,2632.4618840142884
1,106,3,3,2,0,acept,furnished,6166.05933669593
1,36,1,1,1,8,acept,furnished,3306.0844604266376
1,70,2,2,1,21,acept,not furnished,4004.473891417752
1,280,4,3,2,4,acept,not furnished,5534.707336348858
1,57,1,1,1,13,acept,not furnished,2347.7987001293172
0,40,1,1,2,3,acept,not furnished,937.59687045499
1,415,2,2,4,0,acept,not furnished,4828.923362486259
1,247,5,3,2,16,not acept,not furnished,6390.227391120579
1,33,2,1,0,6,acept,not furnished,1839.3069007143945
1,62,2,1,2,4,acept,not furnished,2780.5461196005363
1,48,1,1,1,5,not acept,furnished,3278.406393229837
0,41,2,1,1,3,acept,not furnished,726.88426697671
0,40,1,2,0,13,acept,furnished,2540.199352469046
1,132,3,3,2,0,acept,not furnished,5006.2162604830055
1,598,5,8,0,0,acept,furnished,11137.475503650581
1,89,3,3,2,15,acept,furnished,6769.756349839317
1,221,2,3,3,9,not acept,not furnished,5716.860412116052
1,243,3,4,5,7,acept,not furnished,7889.764915740565
1,87,1,1,1,0,not acept,not furnished,1920.905739515008
1,122,3,3,3,4,acept,not furnished,5668.887573458289
1,166,2,3,3,6,not acept,furnished,6740.170145124817
1,78,3,1,0,5,acept,furnished,3286.111418137149
1,347,2,4,4,0,acept,not furnished,6857.368544398667
