city,area,rooms,bathroom,parking spaces,floor,animal,furniture
0,58,2,1,0,1,acept,not furnished
1,109,1,2,1,9,acept,not furnished
1,83,4,2,1,4,acept,not furnished
1,76,2,2,2,19,acept,not furnished
1,169,5,3,3,16,acept,not furnished
1,154,4,4,2,2,acept,not furnished
1,75,2,2,1,8,acept,furnished
0,108,2,3,0,9,acept,not furnished
1,313,1,4,3,0,acept,furnished
1,99,3,2,0,12,acept,not furnished
1,169,4,3,1,12,acept,furnished
1,55,2,3,1,8,acept,not furnished
0,190,3,3,3,6,acept,not furnished
1,68,2,1,1,1,acept,not furnished
1,97,3,3,0,10,acept,furnished
1,37,1,1,2,6,not acept,furnished
1,131,2,3,2,8,acept,not furnished
1,229,3,3,4,1,acept,not furnished
1,330,4,6,3,0,acept,not furnished
1,255,3,3,4,0,acept,furnished
1,276,3,2,3,0,acept,not furnished
1,111,5,5,2,0,not acept,not furnished
0,302,4,4,5,0,acept,not furnished
1,136,1,2,2,16,acept,furnished
1,92,3,2,1,5,acept,not furnished
1,548,3,4,4,0,acept,not furnished
1,219,2,3,2,11,acept,furnished
0,257,5,3,1,5,acept,not furnished
1,175,4,6,3,6,acept,not furnished
1,183,4,2,3,0,acept,not furnished
1,243,2,3,3,11,acept,not furnished
1,263,3,3,3,10,acept,not furnished
1,289,4,4,2,5,acept,not furnished
1,187,3,4,3,1,acept,not furnished
1,257,5,5,0,0,acept,furnished
0,52,2,1,1,18,acept,furnished
1,243,3,2,2,7,acept,furnished
1,450,4,4,4,8,acept,furnished
1,217,3,4,2,7,acept,not furnished
1,237,3,3,2,0,acept,not furnished
0,249,3,3,4,0,acept,not furnished
1,28,1,1,1,5,not acept,furnished
1,19,1,1,0,0,not acept,not furnished
0,93,1,1,0,12,acept,not furnished
1,67,1,1,0,9,not acept,not furnished
1,368,3,5,7,0,acept,furnished
1,244,3,3,3,0,acept,not furnished
0,62,1,2,2,0,acept,not furnished
1,62,2,1,1,0,acept,not furnished
0,98,3,2,8,0,acept,not furnished
1,57,2,2,1,11,acept,not furnished
1,73,2,1,0,24,not acept,furnished
1,275,3,3,1,0,acept,not furnished
1,45,1,1,2,8,not acept,furnished
1,70,1,2,2,13,acept,not furnished
1,122,3,2,2,23,not acept,furnished
1,35,1,1,0,0,not acept,not furnished
1,22,1,1,0,11,acept,furnished
1,87,2,2,1,20,not acept,furnished
1,30,1,1,1,4,acept,not furnished
1,214,6,4,2,0,acept,not furnished
1,163,4,5,4,14,acept,not furnished
1,43,1,1,1,13,acept,not furnished
0,106,3,2,3,0,acept,not furnished
1,140,3,3,2,0,acept,not furnished
0,67,2,1,2,1,acept,not furnished
1,117,3,2,2,7,not acept,not furnished
0,96,3,2,2,1,acept,furnished
1,446,4,4,7,0,not acept,not furnished
1,121,3,1,2,4,acept,furnished
1,637,4,3,4,2,acept,not furnished
1,68,2,2,1,19,not acept,not furnished
1,160,3,3,2,0,acept,not furnished
1,527,4,4,4,0,acept,not furnished
1,82,1,1,0,2,not acept,not furnished
1,375,5,7,4,21,acept,not furnished
1,108,2,1,0,0,not acept,not furnished
1,142,6,6,4,3,not acept,furnished
1,61,2,2,1,8,acept,furnished
1,36,1,1,0,1,acept,not furnished
1,368,5,6,3,7,acept,not furnished
1,110,1,2,0,0,acept,not furnished
1,162,3,3,2,8,acept,not furnished
1,89,3,2,2,0,acept,not furnished
1,50,2,2,1,9,acept,not furnished
1,38,1,1,2,8,acept,not furnished
1,150,2,5,3,2,acept,not furnished
1,112,3,1,3,7,acept,not furnished
1,62,2,2,1,1,acept,not furnished
1,69,2,2,2,3,acept,furnished
1,59,2,1,0,3,not acept,not furnished
1,91,3,2,0,7,acept,not furnished
0,90,3,1,2,1,acept,furnished
1,41,2,1,1,1,not acept,furnished
1,53,1,1,2,1,acept,not furnished
1,250,3,4,4,16,acept,not furnished
1,159,3,4,2,1,acept,furnished
1,57,2,2,2,18,acept,furnished
1,95,3,2,2,5,not acept,not furnished
1,38,1,1,1,9,acept,furnished
1,59,1,2,1,21,acept,furnished
1,139,4,5,3,22,acept,furnished
1,240,2,2,2,4,acept,not furnished
1,72,1,1,1,15,not acept,furnished
1,36,1,1,1,0,acept,not furnished
1,184,3,4,0,13,acept,furnished
1,36,1,2,1,7,acept,not furnished
1,138,2,1,0,3,acept,not furnished
1,772,4,7,7,0,acept,furnished
1,204,1,2,0,2,not acept,not furnished
1,29,1,2,0,18,acept,furnished
1,79,3,1,2,0,acept,not furnished
1,63,1,2,1,10,acept,furnished
1,475,4,5,2,0,acept,not furnished
1,446,3,4,2,20,acept,not furnished
1,189,2,4,4,26,not acept,not furnished
1,37,1,1,1,6,not acept,not furnished
1,524,5,6,4,2,acept,furnished
1,113,2,3,2,17,acept,furnished
1,25,1,1,0,25,acept,not furnished
1,428,3,3,4,0,acept,not furnished
1,51,1,1,0,9,acept,not furnished
1,43,1,1,0,2,not acept,not furnished
1,232,3,4,0,5,acept,furnished
1,37,1,1,1,0,not acept,not furnished
1,90,2,1,6,0,acept,not furnished
1,217,4,3,2,16,acept,furnished
1,30,1,1,0,2,not acept,not furnished
1,50,3,2,1,9,acept,not furnished
0,81,2,1,7,0,acept,not furnished
0,424,4,7,3,0,acept,not furnished
1,361,5,6,6,10,acept,not furnished
1,43,2,1,0,1,acept,not furnished
1,89,3,1,0,7,not acept,not furnished
1,348,3,4,4,10,not acept,not furnished
1,215,3,2,0,0,acept,not furnished
1,145,4,3,0,8,acept,not furnished
1,310,4,6,5,10,acept,not furnished
1,143,3,3,2,7,acept,not furnished
1,285,3,4,0,9,not acept,not furnished
0,79,3,1,1,5,acept,furnished
1,41,2,1,1,11,acept,not furnished
1,100,3,3,0,6,acept,not furnished
1,171,3,3,3,0,acept,not furnished
1,114,3,1,1,0,acept,not furnished
1,206,2,3,4,7,acept,furnished
1,67,2,1,2,1,acept,furnished
1,46,1,1,2,9,acept,not furnished
1,49,1,2,1,8,acept,furnished
1,47,1,2,0,0,acept,not furnished
1,59,1,2,1,14,acept,furnished
1,36,1,1,0,1,acept,not furnished
1,89,3,1,2,10,acept,furnished
1,193,3,5,3,6,acept,not furnished
1,262,4,3,3,10,not acept,furnished
1,250,3,4,2,10,acept,furnished
1,87,1,1,1,5,acept,not furnished
0,124,2,5,3,3,acept,furnished
1,107,2,3,2,6,acept,not furnished
0,66,4,2,0,3,acept,not furnished
1,79,3,1,1,17,acept,furnished
1,179,4,3,2,0,acept,not furnished
0,200,3,5,2,3,acept,not furnished
1,170,3,3,2,9,acept,not furnished
1,25,2,1,0,3,acept,not furnished
1,72,2,1,0,0,acept,not furnished
1,96,1,3,1,0,acept,not furnished
1,112,3,2,1,4,acept,not furnished
1,120,4,3,2,0,acept,not furnished
1,141,3,2,3,7,acept,not furnished
0,266,4,3,2,0,acept,not furnished
1,107,1,3,3,15,acept,not furnished
1,438,4,6,5,0,acept,not furnished
1,533,4,6,4,11,acept,not furnished
1,201,2,3,2,11,acept,not furnished
0,82,4,1,2,6,acept,not furnished
1,85,2,2,3,25,not acept,furnished
1,115,3,4,1,10,acept,not furnished
1,68,3,2,1,11,not acept,not furnished
1,139,3,4,1,9,acept,furnished
1,126,2,3,1,15,acept,not furnished
1,85,1,3,1,2,acept,not furnished
0,81,2,1,1,3,acept,not furnished
1,159,3,3,4,15,not acept,not furnished
1,88,3,2,2,0,acept,furnished
1,70,3,2,2,5,acept,not furnished
1,30,1,1,0,18,acept,not furnished
1,163,3,2,1,3,acept,not furnished
1,329,2,3,2,0,acept,not furnished
0,93,2,3,3,0,acept,not furnished
1,234,4,3,2,3,acept,not furnished
1,85,2,1,0,3,acept,not furnished
1,143,2,2,3,15,acept,furnished
1,57,2,2,1,2,acept,not furnished
1,97,2,2,0,0,acept,not furnished
0,603,7,7,7,0,acept,not furnished
1,151,3,2,1,10,not acept,furnished
1,69,2,1,0,1,not acept,not furnished
1,120,3,4,2,11,acept,furnished
1,51,1,1,1,8,not acept,not furnished
1,388,5,4,4,0,acept,not furnished
1,255,4,6,4,2,acept,furnished
1,469,4,5,4,0,not acept,furnished
0,93,3,2,1,7,acept,not furnished
1,361,5,2,6,0,acept,not furnished
1,79,3,2,1,1,acept,not furnished
1,46,2,2,3,6,acept,furnished
1,40,1,1,0,13,acept,not furnished
0,150,3,1,0,0,not acept,not furnished
1,74,2,1,2,4,acept,not furnished
0,72,3,1,1,1,not acept,not furnished
1,39,1,1,0,16,acept,not furnished
1,38,2,1,0,1,not acept,not furnished
1,433,3,3,2,0,acept,not furnished
1,43,1,1,0,1,not acept,not furnished
1,138,3,3,2,14,acept,furnished
1,36,1,1,0,12,not acept,not furnished
1,54,2,2,0,22,not acept,furnished
1,355,4,2,4,0,acept,not furnished
0,53,1,1,1,3,not acept,not furnished
1,160,3,3,2,0,acept,furnished
1,145,3,3,1,13,acept,not furnished
1,40,1,1,1,12,not acept,not furnished
1,339,4,2,5,0,acept,not furnished
0,377,4,5,6,0,acept,not furnished
1,241,2,3,4,1,acept,not furnished
1,56,3,1,1,4,not acept,furnished
1,39,2,1,0,1,not acept,not furnished
1,62,2,2,2,18,acept,not furnished
1,204,2,2,6,0,acept,not furnished
1,52,2,2,1,3,acept,not furnished
1,35,1,2,1,12,acept,furnished
1,56,3,2,2,14,not acept,not furnished
1,194,2,2,1,12,acept,furnished
0,437,5,4,4,15,acept,not furnished
1,299,4,5,6,12,acept,not furnished
0,68,1,1,0,3,acept,not furnished
1,36,1,2,0,11,acept,not furnished
1,161,3,3,2,0,acept,not furnished
1,19,1,1,0,5,acept,furnished
1,41,1,1,0,12,not acept,not furnished
1,54,2,1,0,3,acept,not furnished
0,279,2,4,4,11,acept,not furnished
1,27,1,1,0,0,not acept,not furnished
1,43,2,1,2,16,not acept,not furnished
1,243,4,6,3,12,acept,not furnished
1,52,1,1,2,13,acept,not furnished
1,406,4,6,4,7,acept,not furnished
1,106,3,1,5,0,acept,not furnished
1,331,4,3,2,0,acept,furnished
1,199,3,2,2,8,acept,not furnished
1,93,2,2,1,8,acept,not furnished
0,54,2,1,0,3,acept,not furnished
1,70,2,1,1,8,acept,not furnished
1,57,3,2,2,4,acept,furnished
1,164,2,2,2,0,acept,furnished
1,83,3,4,0,1,not acept,not furnished
1,240,4,4,4,5,acept,furnished
1,347,3,4,3,8,acept,not furnished
1,37,1,1,0,6,acept,not furnished
1,123,3,2,3,0,acept,not furnished
1,83,3,3,1,0,not acept,furnished
1,278,4,2,3,20,acept,not furnished
1,99,3,3,2,6,acept,not furnished
1,49,1,2,1,2,acept,furnished
1,102,2,3,0,0,acept,not furnished
1,88,2,3,2,10,acept,not furnished
1,71,2,1,0,24,not acept,furnished
1,64,3,2,0,2,acept,not furnished
1,41,1,1,0,9,acept,not furnished
1,239,2,2,4,19,acept,not furnished
1,53,2,1,1,12,acept,not furnished
1,287,2,2,1,9,acept,furnished
1,29,1,1,0,12,acept,furnished
1,47,1,2,1,9,acept,not furnished
1,262,3,4,2,0,acept,not furnished
0,388,4,4,4,0,not acept,not furnished
1,134,3,1,1,3,acept,not furnished
1,211,4,4,3,10,acept,not furnished
0,57,1,1,1,0,acept,furnished
0,41,1,1,0,3,acept,furnished
1,83,3,2,3,16,not acept,furnished
1,574,5,7,5,0,acept,not furnished
1,313,4,4,5,7,acept,furnished
1,62,2,1,1,24,acept,furnished
1,88,3,1,1,0,not acept,not furnished
1,109,3,3,3,1,not acept,not furnished
1,200,4,2,2,0,acept,not furnished
1,122,3,2,1,9,acept,not furnished
1,216,2,4,5,13,acept,not furnished
1,342,3,2,2,0,not acept,not furnished
1,277,5,4,4,0,acept,not furnished
1,549,4,2,7,0,acept,not furnished
1,60,2,2,0,7,acept,furnished
1,90,3,1,2,10,not acept,not furnished
1,123,2,4,2,13,acept,not furnished
1,148,2,4,2,9,acept,not furnished
1,161,3,3,4,11,not acept,not furnished
0,96,2,2,2,5,not acept,furnished
1,69,2,2,1,1,acept,not furnished
1,83,1,1,0,1,acept,not furnished
1,37,1,1,1,8,not acept,not furnished
1,238,3,4,2,1,acept,not furnished
1,39,1,1,2,7,acept,furnished
1,74,3,3,0,12,acept,not furnished
1,48,2,3,1,12,acept,not furnished
0,67,3,1,1,7,not acept,not furnished
1,122,3,3,2,15,acept,furnished
1,40,1,1,0,6,acept,not furnished
1,116,3,2,2,2,acept,not furnished
0,53,1,1,1,10,acept,not furnished
0,83,2,1,2,11,acept,not furnished
1,119,2,1,3,0,acept,not furnished
1,99,3,2,1,8,acept,not furnished
1,226,3,4,3,13,acept,not furnished
1,61,3,2,0,6,acept,furnished
1,32,1,1,1,8,acept,furnished
1,88,4,1,1,15,acept,furnished
1,193,3,4,2,0,acept,not furnished
0,158,3,2,3,0,acept,not furnished
0,42,2,1,1,4,acept,furnished
1,197,3,3,3,0,acept,not furnished
1,14,1,1,1,2,acept,not furnished
0,94,3,2,3,11,acept,not furnished
1,188,3,5,2,12,acept,not furnished
1,39,1,1,0,1,not acept,furnished
1,50,1,2,1,0,not acept,not furnished
1,120,1,1,1,0,acept,not furnished
1,64,2,1,0,0,acept,not furnished
1,253,4,2,9,0,acept,not furnished
1,658,5,5,9,16,acept,not furnished
1,170,3,3,1,2,not acept,not furnished
1,219,4,5,2,5,acept,not furnished
1,265,3,6,6,0,not acept,not furnished
1,111,3,2,2,0,acept,not furnished
0,184,5,2,5,0,acept,not furnished
1,103,3,2,1,5,acept,furnished
1,211,4,3,1,10,acept,not furnished
1,54,2,1,2,4,not acept,not furnished
1,53,2,1,1,4,not acept,not furnished
1,119,2,3,3,8,acept,furnished
0,72,4,2,2,17,acept,not furnished
0,75,2,2,2,9,acept,furnished
1,27,1,1,2,8,not acept,furnished
1,122,4,2,1,7,acept,furnished
1,77,3,1,2,10,acept,not furnished
1,62,1,1,0,6,acept,not furnished
1,82,2,2,1,0,acept,not furnished
1,113,2,2,1,0,acept,not furnished
1,18,1,1,0,5,not acept,furnished
1,97,3,1,0,5,acept,not furnished
1,149,2,3,7,0,acept,not furnished
1,102,2,3,2,19,acept,furnished
1,40,1,1,0,8,acept,furnished
1,95,3,2,0,3,not acept,not furnished
1,282,4,4,4,0,acept,not furnished
1,51,2,2,0,7,acept,not furnished
1,34,1,1,0,10,not acept,furnished
1,141,2,3,0,7,acept,furnished
1,41,3,1,0,16,acept,not furnished
1,109,2,1,1,0,acept,not furnished
1,33,1,1,0,0,acept,not furnished
0,88,2,2,1,18,acept,not furnished
1,183,3,2,2,7,acept,furnished
1,36,1,1,1,10,acept,not furnished
1,524,4,4,8,12,acept,furnished
1,410,7,6,7,0,acept,not furnished
1,90,1,3,0,2,acept,not furnished
1,86,2,2,1,0,acept,furnished
1,175,4,2,3,0,acept,not furnished
1,74,1,2,1,14,acept,not furnished
1,44,1,1,1,7,acept,not furnished
1,38,1,1,1,0,acept,not furnished
0,62,1,1,0,5,not acept,not furnished
1,316,3,6,3,12,acept,furnished
1,77,3,2,2,4,acept,not furnished
1,88,2,1,0,2,acept,not furnished
1,207,3,4,0,10,acept,not furnished
1,66,2,2,1,3,acept,not furnished
1,100,3,1,2,6,acept,not furnished
1,54,1,2,0,5,acept,not furnished
1,28,1,1,0,2,not acept,not furnished
1,560,3,5,4,13,acept,not furnished
1,166,2,2,0,0,acept,not furnished
1,65,3,1,1,8,acept,not furnished
1,41,1,1,2,17,not acept,furnished
1,169,3,3,1,1,not acept,not furnished
0,45,2,1,1,7,acept,not furnished
1,67,1,1,0,11,not acept,furnished
0,154,3,4,2,6,acept,not furnished
1,206,3,3,3,8,acept,furnished
1,72,2,1,0,12,acept,not furnished
1,56,1,1,1,3,acept,not furnished
1,229,4,3,6,0,acept,not furnished
1,220,4,2,4,0,acept,not furnished
1,78,2,1,1,3,acept,not furnished
1,135,4,4,1,7,acept,not furnished
1,70,1,3,0,4,acept,furnished
0,48,2,1,1,1,not acept,not furnished
1,49,1,2,0,0,acept,not furnished
1,171,4,4,3,7,not acept,not furnished
1,93,2,1,2,0,acept,not furnished
1,106,3,3,2,0,acept,furnished
1,36,1,1,1,8,acept,furnished
1,70,2,2,1,21,acept,not furnished
1,280,4,3,2,4,acept,not furnished
1,57,1,1,1,13,acept,not furnished
0,40,1,1,2,3,acept,not furnished
1,415,2,2,4,0,acept,not furnished
1,247,5,3,2,16,not acept,not furnished
1,33,2,1,0,6,acept,not furnished
1,62,2,1,2,4,acept,not furnished
1,48,1,1,1,5,not acept,furnished
0,41,2,1,1,3,acept,not furnished
0,40,1,2,0,13,acept,furnished
1,132,3,3,2,0,acept,not furnished
1,598,5,8,0,0,acept,furnished
1,89,3,3,2,15,acept,furnished
1,221,2,3,3,9,not acept,not furnished
1,243,3,4,5,7,acept,not furnished
1,87,1,1,1,0,not acept,not furnished
1,122,3,3,3,4,acept,not furnished
1,166,2,3,3,6,not acept,furnished
1,78,3,1,0,5,acept,furnished
1,347,2,4,4,0,acept,not furnished
1,353,4,5,5,1,acept,furnished
1,184,5,4,2,2,acept,furnished
1,344,5,5,4,2,acept,furnished
1,98,2,1,0,0,acept,not furnished
0,33,1,1,0,11,not acept,not furnished
1,76,2,1,1,0,acept,not furnished
1,26,1,1,1,5,not acept,not furnished
1,314,4,4,4,9,acept,not furnished
1,51,2,2,1,6,not acept,not furnished
1,398,4,3,2,0,acept,not furnished
1,93,3,2,3,1,acept,not furnished
1,45,2,1,0,0,not acept,not furnished
1,24,1,1,1,4,not acept,furnished
1,64,1,1,1,2,acept,furnished
1,34,1,1,0,6,acept,not furnished
1,56,1,2,1,3,not acept,not furnished
1,186,5,4,1,0,acept,not furnished
0,223,5,6,4,12,acept,not furnished
1,167,3,4,1,5,not acept,furnished
1,153,3,3,4,7,acept,furnished
1,91,1,1,0,1,acept,not furnished
1,100,3,2,2,1,acept,furnished
1,116,2,4,0,0,acept,not furnished
1,291,4,5,4,9,acept,not furnished
0,52,2,1,1,6,acept,furnished
1,304,3,3,2,6,acept,not furnished
0,64,2,1,1,2,acept,not furnished
1,22,1,1,0,25,acept,not furnished
1,55,1,1,0,4,acept,furnished
1,145,2,4,1,0,acept,not furnished
1,28,1,1,0,3,not acept,not furnished
1,198,3,2,2,0,acept,furnished
0,86,2,2,3,4,acept,not furnished
1,66,2,1,1,15,acept,not furnished
1,136,3,3,1,6,acept,not furnished
1,300,3,1,0,7,acept,not furnished
1,32,1,2,1,6,not acept,furnished
1,318,4,3,1,9,acept,not furnished
1,72,2,1,0,0,acept,not furnished
1,53,1,1,1,5,acept,not furnished
1,45,2,1,1,17,acept,not furnished
0,87,4,1,1,5,not acept,not furnished
1,52,1,1,1,15,not acept,furnished
1,61,2,2,2,6,not acept,not furnished
1,73,2,2,1,8,acept,not furnished
1,223,8,3,5,0,acept,not furnished
1,147,3,2,2,13,acept,not furnished
1,284,4,6,3,20,acept,not furnished
1,119,3,2,2,0,acept,not furnished
1,186,4,2,3,15,acept,not furnished
1,104,2,2,0,1,acept,furnished
1,53,1,1,1,11,acept,furnished
1,590,5,5,8,0,acept,not furnished
1,92,3,2,2,5,acept,not furnished
1,191,2,3,1,4,acept,furnished
1,78,2,3,2,10,acept,not furnished
1,324,4,3,4,5,acept,not furnished
1,227,3,3,2,7,acept,not furnished
1,76,2,2,1,14,not acept,not furnished
1,223,5,2,1,2,not acept,not furnished
0,253,4,2,2,4,acept,not furnished
1,69,3,1,1,15,acept,not furnished
1,184,3,4,3,0,acept,not furnished
1,163,4,3,0,1,acept,furnished
1,69,2,2,1,4,acept,furnished
1,346,4,5,4,0,acept,not furnished
0,51,1,1,1,10,not acept,not furnished
1,57,2,2,1,7,not acept,not furnished
1,42,1,1,0,0,not acept,not furnished
1,69,2,2,1,0,not acept,not furnished
0,74,2,1,0,1,acept,not furnished
1,38,1,1,2,5,acept,not furnished
1,52,1,2,0,0,acept,not furnished
1,41,3,1,1,14,acept,not furnished
1,44,1,2,1,6,acept,not furnished
1,31,1,1,1,7,acept,not furnished
1,355,8,6,7,0,acept,not furnished
1,36,1,1,0,0,not acept,not furnished
1,58,1,2,0,5,acept,not furnished
1,127,3,2,1,4,not acept,furnished
1,106,3,2,2,9,acept,not furnished
0,99,3,2,1,5,acept,not furnished
1,488,5,6,4,0,not acept,not furnished
1,115,2,2,2,8,acept,not furnished
1,53,2,1,1,2,not acept,not furnished
1,50,1,1,0,10,acept,not furnished
1,321,2,5,3,0,acept,not furnished
1,171,3,3,2,13,acept,not furnished
1,126,2,1,2,5,acept,not furnished
1,77,2,2,3,10,acept,not furnished
1,503,4,3,4,0,not acept,furnished
0,160,2,2,1,7,acept,not furnished
1,235,4,4,5,3,acept,not furnished
1,38,2,1,0,0,not acept,not furnished
0,65,1,1,1,3,acept,not furnished
1,38,1,3,1,6,not acept,not furnished
1,548,3,5,6,0,acept,furnished
1,552,5,5,7,1,acept,not furnished
1,159,2,4,2,8,acept,not furnished
1,26,2,1,0,15,not acept,not furnished
1,250,4,3,2,0,acept,not furnished
1,31,2,1,0,1,not acept,not furnished
1,115,1,4,2,5,acept,furnished
1,193,4,4,2,4,acept,not furnished
1,434,4,7,4,1,not acept,not furnished
1,39,1,1,0,0,not acept,not furnished
1,54,2,2,1,3,acept,not furnished
1,41,1,1,1,19,not acept,not furnished
1,157,3,4,1,0,acept,furnished
0,98,2,2,1,5,not acept,not furnished
0,90,3,1,4,0,acept,not furnished
1,48,1,3,1,3,acept,furnished
1,104,2,2,1,2,acept,not furnished
1,74,2,2,2,7,acept,not furnished
1,222,4,2,2,0,acept,not furnished
1,31,1,1,1,5,not acept,not furnished
1,56,3,3,0,0,not acept,not furnished
1,116,4,3,2,11,not acept,not furnished
1,77,2,2,0,6,acept,not furnished
0,77,2,1,1,2,acept,not furnished
1,269,4,5,3,16,acept,not furnished
1,72,2,2,1,9,not acept,furnished
0,223,3,3,0,0,acept,not furnished
1,80,3,2,2,3,acept,not furnished
1,420,3,3,3,1,acept,not furnished
1,28,1,1,0,9,not acept,furnished
1,79,4,2,2,8,acept,furnished
1,131,2,3,2,4,acept,not furnished
1,54,2,1,0,0,not acept,not furnished
1,98,2,3,0,10,acept,furnished
1,245,3,5,3,8,acept,furnished
0,76,2,1,1,3,acept,not furnished
1,92,2,3,2,3,not acept,not furnished
1,52,1,1,0,6,not acept,not furnished
1,62,1,1,0,0,acept,not furnished
1,138,3,3,5,0,not acept,not furnished
1,231,3,4,5,17,acept,furnished
1,88,2,2,2,2,acept,not furnished
1,52,2,1,1,7,acept,not furnished
1,535,4,5,5,8,acept,not furnished
1,293,3,4,4,7,acept,furnished
0,63,1,2,1,2,not acept,furnished
1,196,4,4,3,0,acept,not furnished
1,102,2,2,1,6,acept,not furnished
1,152,4,2,1,3,acept,furnished
1,44,1,1,1,3,acept,not furnished
0,49,1,1,0,2,acept,not furnished
1,90,2,1,1,18,not acept,not furnished
1,263,3,5,5,12,acept,not furnished
1,109,3,2,3,11,acept,not furnished
1,93,3,2,2,7,not acept,not furnished
1,30,1,1,0,9,not acept,furnished
1,144,1,3,2,0,acept,not furnished
1,57,2,1,1,2,acept,furnished
1,48,2,1,1,3,not acept,not furnished
0,75,1,1,2,1,acept,not furnished
0,64,3,2,1,1,acept,furnished
1,230,4,4,3,4,acept,furnished
1,34,1,1,0,1,not acept,furnished
1,23,1,1,1,8,acept,furnished
1,183,4,6,3,2,acept,furnished
1,218,4,6,2,2,acept,furnished
1,822,5,6,2,0,acept,not furnished
1,78,2,2,2,0,acept,not furnished
0,52,1,1,1,5,not acept,furnished
0,54,2,1,1,2,acept,not furnished
1,324,2,5,3,14,acept,not furnished
1,131,5,3,4,0,acept,not furnished
1,436,4,6,2,0,acept,not furnished
1,28,1,2,0,1,acept,not furnished
1,150,3,2,1,14,acept,not furnished
1,76,2,2,0,14,acept,not furnished
1,283,5,5,2,16,acept,furnished
0,148,3,2,1,7,acept,not furnished
1,245,5,4,2,16,acept,not furnished
1,53,2,1,0,0,not acept,not furnished
